breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$1,000 - $1,499",TANGLIN,0.1,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,1.19E-04,7.631931984,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,HONG KAH NORTH,2006744.796,0.180248129,1.171612836,1.219066125,,,
"$1,000 - $1,499",CHOA CHU KANG,7.8,HONG KAH NORTH,3299.763193,5.39E-04,0.00420745,1.219066125,,,
"$1,000 - $1,499",JURONG EAST,4.1,HONG KAH NORTH,7472.954987,4.32E-04,0.001769206,1.219066125,,,
"$1,000 - $1,499",JURONG WEST,13.8,HONG KAH NORTH,44122.91704,0.003005553,0.041476632,1.219066125,,,
"$1,000 - $1,499",HOUGANG,10.8,HOUGANG,1427949.107,0.102485576,1.106844222,1.106844222,,,
"$1,000 - $1,499",BUKIT MERAH,9.2,JALAN BESAR,1234523.886,0.085611555,0.787626306,7.48821182,,,
"$1,000 - $1,499",GEYLANG,5.9,JALAN BESAR,995373.4667,0.103220823,0.609002856,7.48821182,,,
"$1,000 - $1,499",KALLANG,5.8,JALAN BESAR,5915881.369,0.683179014,3.962438283,7.48821182,,,
"$1,000 - $1,499",NOVENA,2.1,JALAN BESAR,2389997.756,0.266502514,0.55965528,7.48821182,,,
"$1,000 - $1,499",OUTRAM,1.9,JALAN BESAR,1129978.193,0.822887779,1.563486781,7.48821182,,,
"$1,000 - $1,499",TANGLIN,0.1,JALAN BESAR,1156.57936,1.53E-04,1.53E-05,7.48821182,,,
"$1,000 - $1,499",TOA PAYOH,6.3,JALAN BESAR,7773.796858,9.50E-04,0.005987,7.48821182,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,JURONG,1819981.338,0.16347282,1.062573328,7.04227343,,,
"$1,000 - $1,499",BUKIT PANJANG,6.5,JURONG,165317.7251,0.01832805,0.119132328,7.04227343,,,
"$1,000 - $1,499",BUKIT TIMAH,1.4,JURONG,1108809.118,0.063264203,0.088569885,7.04227343,,,
"$1,000 - $1,499",CLEMENTI,3.6,JURONG,4405580.72,0.469067943,1.688644596,7.04227343,,,
"$1,000 - $1,499",JURONG EAST,4.1,JURONG,4845561.572,0.279799106,1.147176336,7.04227343,,,
"$1,000 - $1,499",JURONG WEST,13.8,JURONG,3122905.612,0.21272525,2.935608454,7.04227343,,,
"$1,000 - $1,499",QUEENSTOWN,4.2,JURONG,2915.394432,1.35E-04,5.69E-04,7.04227343,,,
"$1,000 - $1,499",ANG MO KIO,12.1,KEBUN BARU,4267527.703,0.306105132,3.703872097,3.704614703,,,
"$1,000 - $1,499",BISHAN,3.7,KEBUN BARU,602.2579724,7.90E-05,2.92E-04,3.704614703,,,
"$1,000 - $1,499",YISHUN,13.1,KEBUN BARU,715.529241,3.44E-05,4.50E-04,3.704614703,,,
"$1,000 - $1,499",GEYLANG,5.9,MACPHERSON,2124486.429,0.220310512,1.299832019,1.299893276,,,
"$1,000 - $1,499",TOA PAYOH,6.3,MACPHERSON,79.53905011,9.72E-06,6.13E-05,1.299893276,,,
"$1,000 - $1,499",BEDOK,13.6,MARINE PARADE,7576473.797,0.349500612,4.753208324,10.86631232,,,
"$1,000 - $1,499",BISHAN,3.7,MARINE PARADE,65.59485621,8.61E-06,3.19E-05,10.86631232,,,
"$1,000 - $1,499",GEYLANG,5.9,MARINE PARADE,4899255.701,0.508055743,2.997528883,10.86631232,,,
"$1,000 - $1,499",HOUGANG,10.8,MARINE PARADE,1580283.471,0.113418791,1.224922947,10.86631232,,,
"$1,000 - $1,499",MARINE PARADE,1.2,MARINE PARADE,1914364.933,0.313512917,0.3762155,10.86631232,,,
"$1,000 - $1,499",SERANGOON,5.9,MARINE PARADE,2586552.816,0.256080635,1.510875744,10.86631232,,,
"$1,000 - $1,499",TOA PAYOH,6.3,MARINE PARADE,4582.305486,5.60E-04,0.003529069,10.86631232,,,
"$1,000 - $1,499",CHOA CHU KANG,7.8,MARSILING-YEW TEE,2013816.91,0.329201354,2.567770563,7.768268253,,,
"$1,000 - $1,499",WOODLANDS,11.9,MARSILING-YEW TEE,5940495.815,0.437016613,5.200497689,7.768268253,,,
"$1,000 - $1,499",ANG MO KIO,12.1,MARYMOUNT,1370.413947,9.83E-05,0.001189409,0.909073614,,,
"$1,000 - $1,499",BISHAN,3.7,MARYMOUNT,1869485.818,0.245374109,0.907884205,0.909073614,,,
"$1,000 - $1,499",GEYLANG,5.9,MOUNTBATTEN,663930.3599,0.068849975,0.406214852,2.602325406,,,
"$1,000 - $1,499",KALLANG,5.8,MOUNTBATTEN,2048869.296,0.23660794,1.372326054,2.602325406,,,
"$1,000 - $1,499",MARINE PARADE,1.2,MOUNTBATTEN,4191810.696,0.686487083,0.8237845,2.602325406,,,
"$1,000 - $1,499",ANG MO KIO,12.1,NEE SOON,3784.379267,2.71E-04,0.003284538,10.94089605,,,
"$1,000 - $1,499",SEMBAWANG,3.6,NEE SOON,27331.00034,0.002218934,0.007988163,10.94089605,,,
"$1,000 - $1,499",WOODLANDS,11.9,NEE SOON,3007.204046,2.21E-04,0.002632601,10.94089605,,,
"$1,000 - $1,499",YISHUN,13.1,NEE SOON,17369620.47,0.834121431,10.92699075,10.94089605,,,
"$1,000 - $1,499",PASIR RIS,4.4,PASIR RIS-PUNGGOL,11952961.98,0.801720813,3.527571578,6.258911178,,,
"$1,000 - $1,499",PUNGGOL,3.2,PASIR RIS-PUNGGOL,7465681.234,0.85272677,2.728725663,6.258911178,,,
"$1,000 - $1,499",SENGKANG,7.9,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.0012646,6.258911178,,,
"$1,000 - $1,499",TAMPINES,12.7,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001349337,6.258911178,,,
"$1,000 - $1,499",JURONG WEST,13.8,PIONEER,1083774.622,0.07382427,1.018774929,1.018774929,,,
"$1,000 - $1,499",BISHAN,3.7,POTONG PASIR,1.917985994,2.52E-07,9.31E-07,3.628425763,,,
"$1,000 - $1,499",GEYLANG,5.9,POTONG PASIR,959797.4316,0.099531567,0.587236245,3.628425763,,,
"$1,000 - $1,499",HOUGANG,10.8,POTONG PASIR,3774.568181,2.71E-04,0.002925776,3.628425763,,,
"$1,000 - $1,499",KALLANG,5.8,POTONG PASIR,789.3355119,9.12E-05,5.29E-04,3.628425763,,,
"$1,000 - $1,499",NOVENA,2.1,POTONG PASIR,0.016254938,1.81E-09,3.81E-09,3.628425763,,,
"$1,000 - $1,499",SERANGOON,5.9,POTONG PASIR,1541.622411,1.53E-04,9.01E-04,3.628425763,,,
"$1,000 - $1,499",TOA PAYOH,6.3,POTONG PASIR,3943164.794,0.482037081,3.036833608,3.628425763,,,
"$1,000 - $1,499",PUNGGOL,3.2,PUNGGOL WEST,1282859.847,0.146527678,0.468888568,0.472464137,,,
"$1,000 - $1,499",SENGKANG,7.9,PUNGGOL WEST,4798.880952,4.53E-04,0.003575569,0.472464137,,,
"$1,000 - $1,499",BUKIT MERAH,9.2,RADIN MAS,2813186.845,0.195088409,1.794813358,1.794813358,,,
"$1,000 - $1,499",SEMBAWANG,3.6,SEMBAWANG,12289844.31,0.997781066,3.592011837,10.28963822,,,
"$1,000 - $1,499",WOODLANDS,11.9,SEMBAWANG,7649792.166,0.56276216,6.696869709,10.28963822,,,
"$1,000 - $1,499",YISHUN,13.1,SEMBAWANG,1202.806753,5.78E-05,7.57E-04,10.28963822,,,
"$1,000 - $1,499",HOUGANG,10.8,SENGKANG,46241.85935,0.003318832,0.035843389,3.826985639,,,
"$1,000 - $1,499",PUNGGOL,3.2,SENGKANG,6527.366168,7.46E-04,0.002385769,3.826985639,,,
"$1,000 - $1,499",SENGKANG,7.9,SENGKANG,5085006.605,0.479589428,3.788756481,3.826985639,,,
"$1,000 - $1,499",PASIR RIS,4.4,TAMPINES,5183.188502,3.48E-04,0.001529668,5.416021862,,,
"$1,000 - $1,499",SENGKANG,7.9,TAMPINES,91.0381239,8.59E-06,6.78E-05,5.416021862,,,
"$1,000 - $1,499",TAMPINES,12.7,TAMPINES,8926029.207,0.426332627,5.414424363,5.416021862,,,
"$1,000 - $1,499",BUKIT MERAH,9.2,TANJONG PAGAR,5575414.729,0.386642924,3.557114897,5.801535224,,,
"$1,000 - $1,499",BUKIT TIMAH,1.4,TANJONG PAGAR,2409938.776,0.137501446,0.192502024,5.801535224,,,
"$1,000 - $1,499",KALLANG,5.8,TANJONG PAGAR,693802.9308,0.080121891,0.464706968,5.801535224,,,
"$1,000 - $1,499",NOVENA,2.1,TANJONG PAGAR,2224605.455,0.248060043,0.520926091,5.801535224,,,
"$1,000 - $1,499",OUTRAM,1.9,TANJONG PAGAR,243208.0682,0.177112221,0.336513219,5.801535224,,,
"$1,000 - $1,499",QUEENSTOWN,4.2,TANJONG PAGAR,3230279.485,0.149977602,0.629905928,5.801535224,,,
"$1,000 - $1,499",TANGLIN,0.1,TANJONG PAGAR,7542279.84,0.998660961,0.099866096,5.801535224,,,
"$1,000 - $1,499",BUKIT MERAH,9.2,WEST COAST,4796936.018,0.332657113,3.060445438,20.17426181,,,
"$1,000 - $1,499",CLEMENTI,3.6,WEST COAST,3618441.074,0.385260155,1.38693656,20.17426181,,,
"$1,000 - $1,499",JURONG EAST,4.1,WEST COAST,10716476.4,0.618805576,2.537102861,20.17426181,,,
"$1,000 - $1,499",JURONG WEST,13.8,WEST COAST,10429661.95,0.710444926,9.804139984,20.17426181,,,
"$1,000 - $1,499",QUEENSTOWN,4.2,WEST COAST,17362201.46,0.806104039,3.385636963,20.17426181,,,
"$1,000 - $1,499",ANG MO KIO,12.1,YIO CHU KANG,2550710.761,0.182959715,2.213812556,2.215458495,,,
"$1,000 - $1,499",YISHUN,13.1,YIO CHU KANG,2616.395725,1.26E-04,0.001645939,2.215458495,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,YUHUA,105.2536108,9.45E-06,6.15E-05,0.413338419,,,
"$1,000 - $1,499",JURONG EAST,4.1,YUHUA,1745641.828,0.100799261,0.413276968,0.413338419,,,
"$1,000 - $1,499",OTHERS,1.6,NA,NA,NA,NA,NA,,,
"$1,500 - $1,999",ANG MO KIO,7.9,ALJUNIED,1569.483432,1.13E-04,8.89E-04,10.2356071,,,
"$1,500 - $1,999",BEDOK,12.1,ALJUNIED,5758831.589,0.265653287,3.214404768,10.2356071,,,
"$1,500 - $1,999",BISHAN,2.2,ALJUNIED,132.5244614,1.74E-05,3.83E-05,10.2356071,,,
"$1,500 - $1,999",GEYLANG,4.4,ALJUNIED,302.6054887,3.14E-05,1.38E-04,10.2356071,,,
"$1,500 - $1,999",HOUGANG,8.2,ALJUNIED,7933112.838,0.569368779,4.668823985,10.2356071,,,
"$1,500 - $1,999",PASIR RIS,4.4,ALJUNIED,721.5506593,4.84E-05,2.13E-04,10.2356071,,,
"$1,500 - $1,999",SENGKANG,7.7,ALJUNIED,921721.0458,0.086931582,0.669373182,10.2356071,,,
"$1,500 - $1,999",SERANGOON,3.9,ALJUNIED,3582626.936,0.354696557,1.383316574,10.2356071,,,
"$1,500 - $1,999",TAMPINES,10.5,ALJUNIED,595022.9577,0.028419994,0.298409942,10.2356071,,,
"$1,500 - $1,999",ANG MO KIO,7.9,ANG MO KIO,7116406.394,0.510452109,4.032571665,12.32062322,,,
"$1,500 - $1,999",BISHAN,2.2,ANG MO KIO,1851.588475,2.43E-04,5.35E-04,12.32062322,,,
"$1,500 - $1,999",HOUGANG,8.2,ANG MO KIO,2941809.653,0.211137116,1.731324355,12.32062322,,,
"$1,500 - $1,999",SENGKANG,7.7,ANG MO KIO,4589518.154,0.432857724,3.333004476,12.32062322,,,
"$1,500 - $1,999",SERANGOON,3.9,ANG MO KIO,3928545.139,0.388944052,1.516881802,12.32062322,,,
"$1,500 - $1,999",YISHUN,10.3,ANG MO KIO,3449695.886,0.165660803,1.706306268,12.32062322,,,
"$1,500 - $1,999",ANG MO KIO,7.9,BISHAN-TOA PAYOH,10.01129198,7.18E-07,5.67E-06,4.778196816,,,
"$1,500 - $1,999",BISHAN,2.2,BISHAN-TOA PAYOH,5746780.739,0.754277562,1.659410637,4.778196816,,,
"$1,500 - $1,999",BUKIT TIMAH,1.2,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.044413332,4.778196816,,,
"$1,500 - $1,999",NOVENA,1.4,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.491661728,4.778196816,,,
"$1,500 - $1,999",SERANGOON,3.9,BISHAN-TOA PAYOH,1273.9661,1.26E-04,4.92E-04,4.778196816,,,
"$1,500 - $1,999",TOA PAYOH,5,BISHAN-TOA PAYOH,4224610.075,0.516442709,2.582213544,4.778196816,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,BUKIT BATOK,1412335.116,0.126857567,0.659659346,0.660202341,,,
"$1,500 - $1,999",JURONG EAST,3.3,BUKIT BATOK,2849.567981,1.65E-04,5.43E-04,0.660202341,,,
"$1,500 - $1,999",BUKIT PANJANG,5.2,BUKIT PANJANG,1520356.727,0.168555276,0.876487434,0.876487434,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,CHUA CHU KANG,5609858.807,0.503883978,2.620196688,6.743144398,,,
"$1,500 - $1,999",BUKIT PANJANG,5.2,CHUA CHU KANG,21527.89729,0.002386703,0.012410858,6.743144398,,,
"$1,500 - $1,999",BUKIT TIMAH,1.2,CHUA CHU KANG,887.3129679,5.06E-05,6.08E-05,6.743144398,,,
"$1,500 - $1,999",CHOA CHU KANG,6.3,CHUA CHU KANG,3991259.342,0.652456524,4.1104761,6.743144398,,,
"$1,500 - $1,999",BEDOK,12.1,EAST COAST,8342693.263,0.384846101,4.656637825,11.25130551,,,
"$1,500 - $1,999",PASIR RIS,4.4,EAST COAST,2950265.963,0.197883138,0.870685808,11.25130551,,,
"$1,500 - $1,999",TAMPINES,10.5,EAST COAST,11413495.83,0.545141132,5.723981881,11.25130551,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.132745874,6.066109657,,,
"$1,500 - $1,999",BUKIT PANJANG,5.2,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,4.215795846,6.066109657,,,
"$1,500 - $1,999",BUKIT TIMAH,1.2,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,0.914607138,6.066109657,,,
"$1,500 - $1,999",CHOA CHU KANG,6.3,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.112157042,6.066109657,,,
"$1,500 - $1,999",CLEMENTI,2.4,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.349612563,6.066109657,,,
"$1,500 - $1,999",NOVENA,1.4,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.187950689,6.066109657,,,
"$1,500 - $1,999",QUEENSTOWN,3.5,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.153240504,6.066109657,,,
"$1,500 - $1,999",TANGLIN,0,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,0,6.066109657,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,HONG KAH NORTH,2006744.796,0.180248129,0.937290269,0.976977005,,,
"$1,500 - $1,999",CHOA CHU KANG,6.3,HONG KAH NORTH,3299.763193,5.39E-04,0.003398325,0.976977005,,,
"$1,500 - $1,999",JURONG EAST,3.3,HONG KAH NORTH,7472.954987,4.32E-04,0.001423995,0.976977005,,,
"$1,500 - $1,999",JURONG WEST,11.6,HONG KAH NORTH,44122.91704,0.003005553,0.034864416,0.976977005,,,
"$1,500 - $1,999",HOUGANG,8.2,HOUGANG,1427949.107,0.102485576,0.840381724,0.840381724,,,
"$1,500 - $1,999",BUKIT MERAH,6.9,JALAN BESAR,1234523.886,0.085611555,0.590719729,4.745454838,,,
"$1,500 - $1,999",GEYLANG,4.4,JALAN BESAR,995373.4667,0.103220823,0.454171622,4.745454838,,,
"$1,500 - $1,999",KALLANG,3.9,JALAN BESAR,5915881.369,0.683179014,2.664398156,4.745454838,,,
"$1,500 - $1,999",NOVENA,1.4,JALAN BESAR,2389997.756,0.266502514,0.37310352,4.745454838,,,
"$1,500 - $1,999",OUTRAM,0.8,JALAN BESAR,1129978.193,0.822887779,0.658310223,4.745454838,,,
"$1,500 - $1,999",TANGLIN,0,JALAN BESAR,1156.57936,1.53E-04,0,4.745454838,,,
"$1,500 - $1,999",TOA PAYOH,5,JALAN BESAR,7773.796858,9.50E-04,0.004751587,4.745454838,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,JURONG,1819981.338,0.16347282,0.850058662,5.53846834,,,
"$1,500 - $1,999",BUKIT PANJANG,5.2,JURONG,165317.7251,0.01832805,0.095305862,5.53846834,,,
"$1,500 - $1,999",BUKIT TIMAH,1.2,JURONG,1108809.118,0.063264203,0.075917044,5.53846834,,,
"$1,500 - $1,999",CLEMENTI,2.4,JURONG,4405580.72,0.469067943,1.125763064,5.53846834,,,
"$1,500 - $1,999",JURONG EAST,3.3,JURONG,4845561.572,0.279799106,0.923337051,5.53846834,,,
"$1,500 - $1,999",JURONG WEST,11.6,JURONG,3122905.612,0.21272525,2.467612904,5.53846834,,,
"$1,500 - $1,999",QUEENSTOWN,3.5,JURONG,2915.394432,1.35E-04,4.74E-04,5.53846834,,,
"$1,500 - $1,999",ANG MO KIO,7.9,KEBUN BARU,4267527.703,0.306105132,2.418230543,2.418758366,,,
"$1,500 - $1,999",BISHAN,2.2,KEBUN BARU,602.2579724,7.90E-05,1.74E-04,2.418758366,,,
"$1,500 - $1,999",YISHUN,10.3,KEBUN BARU,715.529241,3.44E-05,3.54E-04,2.418758366,,,
"$1,500 - $1,999",GEYLANG,4.4,MACPHERSON,2124486.429,0.220310512,0.969366252,0.969414868,,,
"$1,500 - $1,999",TOA PAYOH,5,MACPHERSON,79.53905011,9.72E-06,4.86E-05,0.969414868,,,
"$1,500 - $1,999",BEDOK,12.1,MARINE PARADE,7576473.797,0.349500612,4.228957406,8.834889112,,,
"$1,500 - $1,999",BISHAN,2.2,MARINE PARADE,65.59485621,8.61E-06,1.89E-05,8.834889112,,,
"$1,500 - $1,999",GEYLANG,4.4,MARINE PARADE,4899255.701,0.508055743,2.235445269,8.834889112,,,
"$1,500 - $1,999",HOUGANG,8.2,MARINE PARADE,1580283.471,0.113418791,0.930034089,8.834889112,,,
"$1,500 - $1,999",MARINE PARADE,1.4,MARINE PARADE,1914364.933,0.313512917,0.438918084,8.834889112,,,
"$1,500 - $1,999",SERANGOON,3.9,MARINE PARADE,2586552.816,0.256080635,0.998714475,8.834889112,,,
"$1,500 - $1,999",TOA PAYOH,5,MARINE PARADE,4582.305486,5.60E-04,0.002800848,8.834889112,,,
"$1,500 - $1,999",CHOA CHU KANG,6.3,MARSILING-YEW TEE,2013816.91,0.329201354,2.073968532,7.449272866,,,
"$1,500 - $1,999",WOODLANDS,12.3,MARSILING-YEW TEE,5940495.815,0.437016613,5.375304334,7.449272866,,,
"$1,500 - $1,999",ANG MO KIO,7.9,MARYMOUNT,1370.413947,9.83E-05,7.77E-04,0.540599597,,,
"$1,500 - $1,999",BISHAN,2.2,MARYMOUNT,1869485.818,0.245374109,0.539823041,0.540599597,,,
"$1,500 - $1,999",GEYLANG,4.4,MOUNTBATTEN,663930.3599,0.068849975,0.30293989,2.186792773,,,
"$1,500 - $1,999",KALLANG,3.9,MOUNTBATTEN,2048869.296,0.23660794,0.922770968,2.186792773,,,
"$1,500 - $1,999",MARINE PARADE,1.4,MOUNTBATTEN,4191810.696,0.686487083,0.961081916,2.186792773,,,
"$1,500 - $1,999",ANG MO KIO,7.9,NEE SOON,3784.379267,2.71E-04,0.00214445,8.602973085,,,
"$1,500 - $1,999",SEMBAWANG,3,NEE SOON,27331.00034,0.002218934,0.006656802,8.602973085,,,
"$1,500 - $1,999",WOODLANDS,12.3,NEE SOON,3007.204046,2.21E-04,0.002721092,8.602973085,,,
"$1,500 - $1,999",YISHUN,10.3,NEE SOON,17369620.47,0.834121431,8.59145074,8.602973085,,,
"$1,500 - $1,999",PASIR RIS,4.4,PASIR RIS-PUNGGOL,11952961.98,0.801720813,3.527571578,5.917554712,,,
"$1,500 - $1,999",PUNGGOL,2.8,PASIR RIS-PUNGGOL,7465681.234,0.85272677,2.387634955,5.917554712,,,
"$1,500 - $1,999",SENGKANG,7.7,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001232585,5.917554712,,,
"$1,500 - $1,999",TAMPINES,10.5,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001115594,5.917554712,,,
"$1,500 - $1,999",JURONG WEST,11.6,PIONEER,1083774.622,0.07382427,0.856361535,0.856361535,,,
"$1,500 - $1,999",BISHAN,2.2,POTONG PASIR,1.917985994,2.52E-07,5.54E-07,2.851297027,,,
"$1,500 - $1,999",GEYLANG,4.4,POTONG PASIR,959797.4316,0.099531567,0.437938895,2.851297027,,,
"$1,500 - $1,999",HOUGANG,8.2,POTONG PASIR,3774.568181,2.71E-04,0.002221422,2.851297027,,,
"$1,500 - $1,999",KALLANG,3.9,POTONG PASIR,789.3355119,9.12E-05,3.56E-04,2.851297027,,,
"$1,500 - $1,999",NOVENA,1.4,POTONG PASIR,0.016254938,1.81E-09,2.54E-09,2.851297027,,,
"$1,500 - $1,999",SERANGOON,3.9,POTONG PASIR,1541.622411,1.53E-04,5.95E-04,2.851297027,,,
"$1,500 - $1,999",TOA PAYOH,5,POTONG PASIR,3943164.794,0.482037081,2.410185403,2.851297027,,,
"$1,500 - $1,999",PUNGGOL,2.8,PUNGGOL WEST,1282859.847,0.146527678,0.410277497,0.413762545,,,
"$1,500 - $1,999",SENGKANG,7.7,PUNGGOL WEST,4798.880952,4.53E-04,0.003485048,0.413762545,,,
"$1,500 - $1,999",BUKIT MERAH,6.9,RADIN MAS,2813186.845,0.195088409,1.346110019,1.346110019,,,
"$1,500 - $1,999",SEMBAWANG,3,SEMBAWANG,12289844.31,0.997781066,2.993343198,9.91591271,,,
"$1,500 - $1,999",WOODLANDS,12.3,SEMBAWANG,7649792.166,0.56276216,6.921974574,9.91591271,,,
"$1,500 - $1,999",YISHUN,10.3,SEMBAWANG,1202.806753,5.78E-05,5.95E-04,9.91591271,,,
"$1,500 - $1,999",HOUGANG,8.2,SENGKANG,46241.85935,0.003318832,0.027214425,3.722140568,,,
"$1,500 - $1,999",PUNGGOL,2.8,SENGKANG,6527.366168,7.46E-04,0.002087548,3.722140568,,,
"$1,500 - $1,999",SENGKANG,7.7,SENGKANG,5085006.605,0.479589428,3.692838596,3.722140568,,,
"$1,500 - $1,999",PASIR RIS,4.4,TAMPINES,5183.188502,3.48E-04,0.001529668,4.478088366,,,
"$1,500 - $1,999",SENGKANG,7.7,TAMPINES,91.0381239,8.59E-06,6.61E-05,4.478088366,,,
